timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762204944277,182,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,3,http://192.168.184.134/smallest.txt,155,0,108
1762204944277,179,HTTP Request Medium Big,404,Not Found,TG2 (MID) 2-1,text,false,,494,134,1,3,http://192.168.184.134/medium_big.txt,155,0,108
1762204944507,65,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,2,http://192.168.184.134/smallest.txt,8,0,3
1762204944277,487,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,1,1,http://192.168.184.134/big.txt,155,0,108
1762205585723,314,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,151,0,107
1762205585723,364,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,1,3,http://192.168.184.134/mediumSmall.txt,151,0,107
1762205586117,119,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,15,0,5
1762205586117,261,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,1,3,http://192.168.184.134/mediumSmall.txt,11,0,5
1762205586240,156,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,41,0,20
1762205586400,70,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,3,http://192.168.184.134/smallest.txt,9,0,2
1762205585723,748,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,1,3,http://192.168.184.134/big.txt,151,0,107
1762205586474,77,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,3,http://192.168.184.134/smallest.txt,6,0,3
1762205586380,237,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,1,3,http://192.168.184.134/mediumSmall.txt,6,0,2
1762205586612,113,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,7,0,3
1762205586727,59,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,3,http://192.168.184.134/smallest.txt,25,0,4
1762205586620,274,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,1,3,http://192.168.184.134/medium.txt,6,0,2
1762205586474,478,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,1,3,http://192.168.184.134/big.txt,8,0,3
1762205586921,62,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,3,http://192.168.184.134/smallest.txt,12,0,3
1762205587064,58,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,3,http://192.168.184.134/smallest.txt,9,0,4
1762205586896,269,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,1,3,http://192.168.184.134/medium.txt,6,0,2
1762205587213,104,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,9,0,4
1762205587167,194,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,1,3,http://192.168.184.134/mediumSmall.txt,6,0,2
1762205587319,52,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,3,http://192.168.184.134/smallest.txt,8,0,3
1762205586954,439,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,1,3,http://192.168.184.134/big.txt,7,0,3
1762205587363,138,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,1,3,http://192.168.184.134/mediumSmall.txt,5,0,2
1762205587513,53,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,3,http://192.168.184.134/smallest.txt,7,0,2
1762205587504,153,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,1,3,http://192.168.184.134/mediumSmall.txt,6,0,2
1762205587657,52,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,3,http://192.168.184.134/smallest.txt,7,0,4
1762205587659,166,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,1,3,http://192.168.184.134/mediumSmall.txt,7,0,2
1762205587805,104,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,8,0,3
1762205587395,564,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,1,3,http://192.168.184.134/biggest.txt,6,0,2
1762205587912,49,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,3,http://192.168.184.134/smallest.txt,7,0,2
1762205587826,181,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,1,3,http://192.168.184.134/mediumSmall.txt,9,0,3
1762205588099,93,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,6,0,3
1762205588009,227,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,1,4,http://192.168.184.134/medium.txt,6,0,3
1762205588203,81,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,7,0,3
1762205588228,89,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,6,0,3
