timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762123856425,113,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,2,2,http://192.168.184.134/small.txt,22,0,5
1762123856580,94,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,2,2,http://192.168.184.134/small.txt,10,0,4
1762123856676,75,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,2,2,http://192.168.184.134/small.txt,10,0,6
1762123856320,430,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,2,2,http://192.168.184.134/big.txt,127,0,86
1762123857019,63,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,3,3,http://192.168.184.134/smallest.txt,7,0,2
1762123856754,431,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,3,3,http://192.168.184.134/big.txt,8,0,3
1762123856754,614,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,3,3,http://192.168.184.134/biggest.txt,6,0,2
1762123857086,323,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,3,3,http://192.168.184.134/medium.txt,10,0,3
1762123857187,222,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,3,3,http://192.168.184.134/mediumSmall.txt,6,0,2
1762123857411,354,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,4,4,http://192.168.184.134/medium.txt,10,0,4
1762123857614,265,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,4,4,http://192.168.184.134/mediumSmall.txt,11,0,5
1762123857372,868,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,5,5,http://192.168.184.134/biggest.txt,10,0,4
1762123857412,886,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,5,5,http://192.168.184.134/biggest.txt,11,0,3
1762123858243,83,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,5,5,http://192.168.184.134/smallest.txt,9,0,5
1762123858217,164,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,5,5,http://192.168.184.134/small.txt,13,0,3
1762123858423,76,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,5,5,http://192.168.184.134/smallest.txt,10,0,3
1762123857881,649,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,5,5,http://192.168.184.134/big.txt,5,0,2
1762123857767,953,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,5,5,http://192.168.184.134/biggest.txt,5,0,2
1762123858300,436,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,5,5,http://192.168.184.134/medium.txt,7,0,4
1762123858412,456,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,6,6,http://192.168.184.134/medium.txt,5,0,2
1762123858532,471,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,6,6,http://192.168.184.134/medium.txt,5,0,2
1762123858739,377,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,6,6,http://192.168.184.134/mediumSmall.txt,8,0,3
1762123858803,612,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,7,7,http://192.168.184.134/medium.txt,24,0,3
1762123858870,597,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,7,7,http://192.168.184.134/medium.txt,8,0,3
1762123859005,559,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,7,7,http://192.168.184.134/medium.txt,8,0,3
1762123859470,236,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,7,7,http://192.168.184.134/small.txt,12,0,4
1762123859409,483,HTTP Request Medium Small,200,OK,Thread Group 1 1-7,text,true,,2097468,135,7,7,http://192.168.184.134/mediumSmall.txt,16,0,4
1762123858606,1396,HTTP Request Biggest,200,OK,Thread Group 1 1-5,text,true,,7340348,131,7,7,http://192.168.184.134/biggest.txt,6,0,3
1762123859418,759,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,8,8,http://192.168.184.134/medium.txt,5,0,2
1762123859894,293,HTTP Request Small,200,OK,Thread Group 1 1-7,text,true,,1048892,129,8,8,http://192.168.184.134/small.txt,6,0,2
1762123859118,1086,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,8,8,http://192.168.184.134/big.txt,6,0,1
1762123858722,1485,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,8,8,http://192.168.184.134/biggest.txt,17,0,3
1762123860189,495,HTTP Request Medium Small,200,OK,Thread Group 1 1-7,text,true,,2097468,135,9,9,http://192.168.184.134/mediumSmall.txt,6,0,3
1762123860206,509,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,9,9,http://192.168.184.134/mediumSmall.txt,8,0,3
1762123860009,846,HTTP Request Medium Big,200,OK,Thread Group 1 1-8,text,true,,3146044,130,9,9,http://192.168.184.134/medium.txt,52,0,3
1762123860686,325,HTTP Request Small,200,OK,Thread Group 1 1-7,text,true,,1048892,129,9,9,http://192.168.184.134/small.txt,13,0,3
1762123860717,296,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,9,9,http://192.168.184.134/small.txt,13,0,3
1762123860178,850,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,9,9,http://192.168.184.134/medium.txt,12,0,4
1762123861016,186,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,9,9,http://192.168.184.134/smallest.txt,13,0,3
1762123861204,165,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,10,10,http://192.168.184.134/smallest.txt,22,0,3
1762123859566,1905,HTTP Request Biggest,200,OK,Thread Group 1 1-4,text,true,,7340348,131,10,10,http://192.168.184.134/biggest.txt,7,0,3
1762123859708,1787,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,10,10,http://192.168.184.134/biggest.txt,9,0,2
1762123860607,902,HTTP Request Medium Big,200,OK,Thread Group 1 1-9,text,true,,3146044,130,10,10,http://192.168.184.134/medium.txt,9,0,3
1762123861473,195,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,10,10,http://192.168.184.134/smallest.txt,7,0,2
1762123861371,339,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,10,10,http://192.168.184.134/small.txt,21,0,2
1762123860857,906,HTTP Request Medium Big,200,OK,Thread Group 1 1-8,text,true,,3146044,130,10,10,http://192.168.184.134/medium.txt,20,0,2
1762123861498,720,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,11,11,http://192.168.184.134/mediumSmall.txt,22,0,3
1762123860210,2032,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,11,11,http://192.168.184.134/biggest.txt,12,0,2
1762123860015,2241,HTTP Request Biggest,200,OK,Thread Group 1 1-5,text,true,,7340348,131,11,11,http://192.168.184.134/biggest.txt,43,0,5
1762123861670,688,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,11,11,http://192.168.184.134/mediumSmall.txt,6,0,3
1762123862258,163,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,12,12,http://192.168.184.134/smallest.txt,11,0,3
1762123861013,1595,HTTP Request Big,200,OK,Thread Group 1 1-7,text,true,,5243196,127,12,12,http://192.168.184.134/big.txt,9,0,2
1762123861030,1627,HTTP Request Big,200,OK,Thread Group 1 1-6,text,true,,5243196,127,12,12,http://192.168.184.134/big.txt,17,0,2
1762123862404,404,HTTP Request Small,200,OK,Thread Group 1 1-12,text,true,,1048892,129,12,12,http://192.168.184.134/small.txt,6,0,3
1762123862610,417,HTTP Request Small,200,OK,Thread Group 1 1-7,text,true,,1048892,129,13,13,http://192.168.184.134/small.txt,13,0,2
1762123862809,221,HTTP Request Smallest,200,OK,Thread Group 1 1-12,text,true,,512314,132,13,13,http://192.168.184.134/smallest.txt,13,0,2
1762123861806,1257,HTTP Request Medium Big,200,OK,Thread Group 1 1-11,text,true,,3146044,130,13,13,http://192.168.184.134/medium.txt,23,0,4
1762123862243,853,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,13,13,http://192.168.184.134/mediumSmall.txt,20,0,3
1762123861511,1905,HTTP Request Big,200,OK,Thread Group 1 1-9,text,true,,5243196,127,13,13,http://192.168.184.134/big.txt,7,0,3
1762123862360,1214,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,13,13,http://192.168.184.134/medium.txt,7,0,3
1762123861712,1879,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,13,13,http://192.168.184.134/big.txt,5,0,2
1762123863418,255,HTTP Request Smallest,200,OK,Thread Group 1 1-9,text,true,,512314,132,14,14,http://192.168.184.134/smallest.txt,11,0,2
1762123861208,2498,HTTP Request Biggest,200,OK,Thread Group 1 1-10,text,true,,7340348,131,14,14,http://192.168.184.134/biggest.txt,21,0,3
1762123863603,238,HTTP Request Smallest,200,OK,Thread Group 1 1-14,text,true,,512314,132,14,14,http://192.168.184.134/smallest.txt,28,0,2
1762123863098,800,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,14,14,http://192.168.184.134/mediumSmall.txt,28,0,2
1762123863710,199,HTTP Request Smallest,200,OK,Thread Group 1 1-10,text,true,,512314,132,14,14,http://192.168.184.134/smallest.txt,16,0,2
1762123863045,902,HTTP Request Medium Small,200,OK,Thread Group 1 1-12,text,true,,2097468,135,14,14,http://192.168.184.134/mediumSmall.txt,36,0,2
1762123863576,538,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,14,14,http://192.168.184.134/small.txt,52,0,3
1762123863009,1379,HTTP Request Medium Big,200,OK,Thread Group 1 1-13,text,true,,3146044,130,15,15,http://192.168.184.134/medium.txt,48,0,4
1762123864117,280,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,15,15,http://192.168.184.134/smallest.txt,20,0,2
1762123861765,2666,HTTP Request Biggest,200,OK,Thread Group 1 1-8,text,true,,7340348,131,15,15,http://192.168.184.134/biggest.txt,22,0,3
1762123864102,525,HTTP Request Small,200,OK,Thread Group 1 1-10,text,true,,1048892,129,15,15,http://192.168.184.134/small.txt,33,0,3
1762123864492,259,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,15,15,http://192.168.184.134/smallest.txt,7,0,3
1762123863900,919,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,16,16,http://192.168.184.134/mediumSmall.txt,22,0,4
1762123863674,1489,HTTP Request Medium Big,200,OK,Thread Group 1 1-9,text,true,,3146044,130,16,16,http://192.168.184.134/medium.txt,8,0,4
1762123864629,630,HTTP Request Small,200,OK,Thread Group 1 1-10,text,true,,1048892,129,16,16,http://192.168.184.134/small.txt,7,0,3
1762123864801,503,HTTP Request Small,200,OK,Thread Group 1 1-16,text,true,,1048892,129,16,16,http://192.168.184.134/small.txt,28,0,2
1762123864794,531,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,16,16,http://192.168.184.134/small.txt,36,0,2
1762123862219,3300,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,17,17,http://192.168.184.134/biggest.txt,23,0,3
1762123862540,2995,HTTP Request Biggest,200,OK,Thread Group 1 1-5,text,true,,7340348,131,17,17,http://192.168.184.134/biggest.txt,22,0,5
1762123863029,2612,HTTP Request Big,200,OK,Thread Group 1 1-7,text,true,,5243196,127,17,17,http://192.168.184.134/big.txt,61,0,3
1762123862659,3021,HTTP Request Biggest,200,OK,Thread Group 1 1-6,text,true,,7340348,131,17,17,http://192.168.184.134/biggest.txt,9,0,3
1762123864820,1169,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,17,17,http://192.168.184.134/mediumSmall.txt,12,0,3
1762123863065,3216,HTTP Request Biggest,200,OK,Thread Group 1 1-11,text,true,,7340348,131,18,18,http://192.168.184.134/biggest.txt,23,0,2
1762123863949,2477,HTTP Request Big,200,OK,Thread Group 1 1-12,text,true,,5243196,127,18,18,http://192.168.184.134/big.txt,6,0,2
1762123865305,1153,HTTP Request Medium Small,200,OK,Thread Group 1 1-16,text,true,,2097468,135,18,18,http://192.168.184.134/mediumSmall.txt,10,0,3
1762123865327,1133,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,18,18,http://192.168.184.134/mediumSmall.txt,8,0,2
1762123866002,677,HTTP Request Small,200,OK,Thread Group 1 1-18,text,true,,1048892,129,19,19,http://192.168.184.134/small.txt,125,0,2
1762123864203,2590,HTTP Request Big,200,OK,Thread Group 1 1-15,text,true,,5243196,127,19,19,http://192.168.184.134/big.txt,5,0,2
1762123865164,1672,HTTP Request Medium Big,200,OK,Thread Group 1 1-9,text,true,,3146044,130,19,19,http://192.168.184.134/medium.txt,23,0,2
1762123865522,1357,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,19,19,http://192.168.184.134/mediumSmall.txt,10,0,3
1762123865537,1371,HTTP Request Medium Small,200,OK,Thread Group 1 1-5,text,true,,2097468,135,19,19,http://192.168.184.134/mediumSmall.txt,34,0,3
1762123866603,362,HTTP Request Smallest,200,OK,Thread Group 1 1-19,text,true,,512314,132,19,19,http://192.168.184.134/smallest.txt,31,0,2
1762123866911,346,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,20,20,http://192.168.184.134/smallest.txt,17,0,3
1762123865408,1872,HTTP Request Medium Big,200,OK,Thread Group 1 1-17,text,true,,3146044,130,20,20,http://192.168.184.134/medium.txt,7,0,3
1762123866795,726,HTTP Request Small,200,OK,Thread Group 1 1-15,text,true,,1048892,129,20,20,http://192.168.184.134/small.txt,6,0,4
1762123863873,3727,HTTP Request Biggest,200,OK,Thread Group 1 1-14,text,true,,7340348,131,20,20,http://192.168.184.134/biggest.txt,8,0,2
1762123863593,4160,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,20,20,http://192.168.184.134/biggest.txt,37,0,1
1762123867524,346,HTTP Request Smallest,200,OK,Thread Group 1 1-15,text,true,,512314,132,21,21,http://192.168.184.134/smallest.txt,66,0,3
1762123867259,700,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,21,21,http://192.168.184.134/small.txt,86,0,4
1762123866880,1323,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,21,21,http://192.168.184.134/mediumSmall.txt,22,0,3
1762123867976,402,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,21,21,http://192.168.184.134/smallest.txt,70,0,3
1762123864433,4100,HTTP Request Biggest,200,OK,Thread Group 1 1-8,text,true,,7340348,131,22,22,http://192.168.184.134/biggest.txt,13,0,5
1762123866428,2234,HTTP Request Medium Big,200,OK,Thread Group 1 1-12,text,true,,3146044,130,22,22,http://192.168.184.134/medium.txt,70,0,3
1762123864390,4274,HTTP Request Biggest,200,OK,Thread Group 1 1-13,text,true,,7340348,131,22,22,http://192.168.184.134/biggest.txt,78,0,3
1762123865682,3167,HTTP Request Big,200,OK,Thread Group 1 1-6,text,true,,5243196,127,22,22,http://192.168.184.134/big.txt,23,0,2
1762123866681,2290,HTTP Request Medium Big,200,OK,Thread Group 1 1-18,text,true,,3146044,130,22,22,http://192.168.184.134/medium.txt,29,0,4
1762123865643,3350,HTTP Request Big,200,OK,Thread Group 1 1-7,text,true,,5243196,127,22,22,http://192.168.184.134/big.txt,54,0,1
1762123867800,1342,HTTP Request Medium Small,200,OK,Thread Group 1 1-21,text,true,,2097468,135,23,23,http://192.168.184.134/mediumSmall.txt,42,0,3
1762123868379,812,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,23,23,http://192.168.184.134/small.txt,89,0,2
