timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762115615373,178,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,2,2,http://192.168.184.134/smallest.txt,136,0,96
1762115615410,280,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,2,2,http://192.168.184.134/medium.txt,99,0,59
1762115615696,53,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,2,2,http://192.168.184.134/smallest.txt,12,0,6
1762115615625,159,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,2,2,http://192.168.184.134/mediumSmall.txt,11,0,5
1762115615792,267,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,3,3,http://192.168.184.134/medium.txt,6,0,3
1762115616004,74,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,3,3,http://192.168.184.134/smallest.txt,13,0,5
1762115616062,259,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,3,3,http://192.168.184.134/medium.txt,12,0,6
1762115615795,624,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,3,3,http://192.168.184.134/biggest.txt,7,0,3
1762115616323,102,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,3,3,http://192.168.184.134/small.txt,12,0,3
1762115616295,270,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,3,3,http://192.168.184.134/medium.txt,11,0,3
1762115616422,147,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,3,3,http://192.168.184.134/mediumSmall.txt,10,0,4
1762115616601,181,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,4,4,http://192.168.184.134/mediumSmall.txt,7,0,2
1762115616875,123,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,4,4,http://192.168.184.134/small.txt,10,0,3
1762115616623,475,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,4,4,http://192.168.184.134/big.txt,9,0,3
1762115616659,570,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,5,5,http://192.168.184.134/big.txt,9,0,3
1762115617101,138,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,5,5,http://192.168.184.134/small.txt,10,0,3
1762115617096,147,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,5,5,http://192.168.184.134/small.txt,17,0,5
1762115617200,64,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,5,5,http://192.168.184.134/smallest.txt,7,0,3
1762115617289,207,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,5,5,http://192.168.184.134/mediumSmall.txt,8,0,4
1762115617231,424,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,5,5,http://192.168.184.134/biggest.txt,9,0,2
1762115617787,73,HTTP Request Small,200,OK,Thread Group 1 1-6,text,true,,1048892,129,6,6,http://192.168.184.134/small.txt,6,0,3
1762115617913,305,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,6,6,http://192.168.184.134/medium.txt,9,0,4
1762115618127,94,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,6,6,http://192.168.184.134/smallest.txt,10,0,3
1762115617793,552,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,6,6,http://192.168.184.134/biggest.txt,8,0,3
1762115618029,337,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,6,6,http://192.168.184.134/medium.txt,6,0,2
1762115618391,124,HTTP Request Medium Small,200,OK,Thread Group 1 1-7,text,true,,2097468,135,7,7,http://192.168.184.134/mediumSmall.txt,6,0,2
1762115618549,71,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,7,7,http://192.168.184.134/smallest.txt,7,0,3
1762115618114,549,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,7,7,http://192.168.184.134/biggest.txt,6,0,3
1762115618536,162,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,7,7,http://192.168.184.134/mediumSmall.txt,6,0,2
1762115618637,148,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,7,7,http://192.168.184.134/medium.txt,11,0,4
1762115618878,30,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,7,7,http://192.168.184.134/smallest.txt,7,0,4
1762115618895,238,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,8,8,http://192.168.184.134/big.txt,8,0,3
1762115618989,171,HTTP Request Medium Big,200,OK,Thread Group 1 1-8,text,true,,3146044,130,8,8,http://192.168.184.134/medium.txt,7,0,2
1762115619202,103,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,8,8,http://192.168.184.134/medium.txt,5,0,2
1762115619366,65,HTTP Request Medium Small,200,OK,Thread Group 1 1-7,text,true,,2097468,135,8,8,http://192.168.184.134/mediumSmall.txt,5,0,2
1762115619588,38,HTTP Request Smallest,200,OK,Thread Group 1 1-9,text,true,,512314,132,9,9,http://192.168.184.134/smallest.txt,16,0,3
1762115619719,32,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,9,9,http://192.168.184.134/smallest.txt,5,0,2
1762115619551,286,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,9,9,http://192.168.184.134/biggest.txt,6,0,3
1762115619864,66,HTTP Request Small,200,OK,Thread Group 1 1-6,text,true,,1048892,129,9,9,http://192.168.184.134/small.txt,6,0,3
1762115620112,38,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,9,9,http://192.168.184.134/small.txt,6,0,2
1762115620164,109,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,10,10,http://192.168.184.134/mediumSmall.txt,5,0,3
1762115620193,129,HTTP Request Medium Big,200,OK,Thread Group 1 1-10,text,true,,3146044,130,10,10,http://192.168.184.134/medium.txt,7,0,4
1762115620360,62,HTTP Request Medium Small,200,OK,Thread Group 1 1-8,text,true,,2097468,135,10,10,http://192.168.184.134/mediumSmall.txt,5,0,2
1762115620557,94,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,10,10,http://192.168.184.134/medium.txt,6,0,2
1762115620727,65,HTTP Request Medium Small,200,OK,Thread Group 1 1-7,text,true,,2097468,135,11,11,http://192.168.184.134/mediumSmall.txt,5,0,2
1762115620789,220,HTTP Request Biggest,200,OK,Thread Group 1 1-11,text,true,,7340348,131,11,11,http://192.168.184.134/biggest.txt,7,0,3
1762115621011,32,HTTP Request Smallest,200,OK,Thread Group 1 1-9,text,true,,512314,132,11,11,http://192.168.184.134/smallest.txt,5,0,2
1762115621023,28,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,11,11,http://192.168.184.134/smallest.txt,6,0,2
1762115621149,33,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,11,11,http://192.168.184.134/small.txt,5,0,2
1762115621386,127,HTTP Request Medium Small,200,OK,Thread Group 1 1-12,text,true,,2097468,135,12,12,http://192.168.184.134/mediumSmall.txt,6,0,2
1762115621534,124,HTTP Request Medium Small,200,OK,Thread Group 1 1-5,text,true,,2097468,135,12,12,http://192.168.184.134/mediumSmall.txt,6,0,3
1762115621376,285,HTTP Request Big,200,OK,Thread Group 1 1-6,text,true,,5243196,127,12,12,http://192.168.184.134/big.txt,5,0,2
1762115621722,36,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,12,12,http://192.168.184.134/small.txt,7,0,2
1762115621832,20,HTTP Request Smallest,200,OK,Thread Group 1 1-10,text,true,,512314,132,12,12,http://192.168.184.134/smallest.txt,5,0,2
1762115621989,34,HTTP Request Small,200,OK,Thread Group 1 1-13,text,true,,1048892,129,13,13,http://192.168.184.134/small.txt,5,0,2
1762115622030,37,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,13,13,http://192.168.184.134/small.txt,5,0,2
1762115622127,165,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,13,13,http://192.168.184.134/big.txt,5,0,2
1762115622390,103,HTTP Request Medium Small,200,OK,Thread Group 1 1-11,text,true,,2097468,135,13,13,http://192.168.184.134/mediumSmall.txt,5,0,2
