timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762135908391,301,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,2,2,http://192.168.184.134/mediumSmall.txt,139,0,95
1762135908483,232,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,2,2,http://192.168.184.134/medium.txt,47,0,4
1762135908735,49,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,2,2,http://192.168.184.134/smallest.txt,6,0,3
1762135908735,97,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,2,2,http://192.168.184.134/small.txt,12,0,2
1762135908836,92,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,2,2,http://192.168.184.134/small.txt,11,0,5
1762135908787,262,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,2,2,http://192.168.184.134/medium.txt,5,0,2
1762135908931,492,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,3,3,http://192.168.184.134/big.txt,8,0,2
1762135909051,585,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,3,3,http://192.168.184.134/big.txt,7,0,4
1762135909639,62,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,4,4,http://192.168.184.134/smallest.txt,8,0,4
1762135909674,81,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,4,4,http://192.168.184.134/smallest.txt,16,0,4
1762135909425,359,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,4,4,http://192.168.184.134/medium.txt,8,0,2
1762135909077,859,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,4,4,http://192.168.184.134/biggest.txt,12,0,5
1762135909757,384,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,4,4,http://192.168.184.134/medium.txt,8,0,3
1762135909705,726,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,5,5,http://192.168.184.134/big.txt,7,0,4
1762135909787,740,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,5,5,http://192.168.184.134/big.txt,10,0,4
1762135910143,488,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,5,5,http://192.168.184.134/medium.txt,10,0,3
1762135910633,84,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,5,5,http://192.168.184.134/smallest.txt,9,0,2
1762135910272,489,HTTP Request Medium Big,200,OK,Thread Group 1 1-5,text,true,,3146044,130,5,5,http://192.168.184.134/medium.txt,10,0,5
1762135910529,475,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,6,6,http://192.168.184.134/medium.txt,7,0,2
1762135909942,1087,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,6,6,http://192.168.184.134/biggest.txt,28,0,6
1762135910859,171,HTTP Request Small,200,OK,Thread Group 1 1-6,text,true,,1048892,129,6,6,http://192.168.184.134/small.txt,8,0,3
1762135910719,351,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,6,6,http://192.168.184.134/mediumSmall.txt,10,0,2
1762135911072,95,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,6,6,http://192.168.184.134/smallest.txt,27,0,4
1762135911006,237,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,6,6,http://192.168.184.134/small.txt,8,0,2
1762135911032,263,HTTP Request Small,200,OK,Thread Group 1 1-6,text,true,,1048892,129,6,6,http://192.168.184.134/small.txt,13,0,5
1762135910433,923,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,6,6,http://192.168.184.134/big.txt,8,0,2
