timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762125710815,186,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,2,2,http://192.168.184.134/small.txt,137,0,93
1762125710925,115,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,2,2,http://192.168.184.134/mediumSmall.txt,27,0,3
1762125711039,227,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,2,2,http://192.168.184.134/medium.txt,7,0,4
1762125711268,37,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,2,2,http://192.168.184.134/smallest.txt,5,0,2
1762125711044,349,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,2,2,http://192.168.184.134/big.txt,7,0,3
1762125711328,133,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,2,2,http://192.168.184.134/mediumSmall.txt,5,0,2
1762125711396,163,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,3,3,http://192.168.184.134/mediumSmall.txt,20,0,4
1762125711520,79,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,3,3,http://192.168.184.134/smallest.txt,7,0,4
1762125711562,49,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,3,3,http://192.168.184.134/smallest.txt,6,0,2
1762125711464,200,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,3,3,http://192.168.184.134/medium.txt,14,0,7
1762125711714,186,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,3,3,http://192.168.184.134/medium.txt,6,0,2
1762125711833,119,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,3,3,http://192.168.184.134/small.txt,8,0,4
1762125711770,491,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,4,4,http://192.168.184.134/big.txt,7,0,3
1762125712264,136,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,4,4,http://192.168.184.134/small.txt,7,0,3
1762125711902,565,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,4,4,http://192.168.184.134/big.txt,7,0,3
1762125712119,399,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,4,4,http://192.168.184.134/medium.txt,13,0,3
1762125712469,152,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,4,4,http://192.168.184.134/small.txt,5,0,2
1762125712520,139,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,4,4,http://192.168.184.134/small.txt,11,0,2
1762125712026,670,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,4,4,http://192.168.184.134/big.txt,7,0,3
1762125712623,78,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,4,4,http://192.168.184.134/smallest.txt,7,0,2
1762125712402,458,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,5,5,http://192.168.184.134/medium.txt,7,0,3
1762125712863,182,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,5,5,http://192.168.184.134/small.txt,26,0,3
1762125712717,461,HTTP Request Medium Big,200,OK,Thread Group 1 1-5,text,true,,3146044,130,5,5,http://192.168.184.134/medium.txt,10,0,3
1762125713047,180,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,5,5,http://192.168.184.134/small.txt,14,0,3
1762125713229,194,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,6,6,http://192.168.184.134/small.txt,6,0,3
1762125713180,565,HTTP Request Medium Big,200,OK,Thread Group 1 1-5,text,true,,3146044,130,6,6,http://192.168.184.134/medium.txt,5,0,2
1762125712661,1136,HTTP Request Biggest,200,OK,Thread Group 1 1-4,text,true,,7340348,131,6,6,http://192.168.184.134/biggest.txt,12,0,3
1762125712698,1152,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,6,6,http://192.168.184.134/biggest.txt,9,0,3
1762125713852,89,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,7,7,http://192.168.184.134/smallest.txt,10,0,5
1762125712862,1341,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,7,7,http://192.168.184.134/biggest.txt,38,0,4
1762125713306,996,HTTP Request Big,200,OK,Thread Group 1 1-6,text,true,,5243196,127,7,7,http://192.168.184.134/big.txt,9,0,2
1762125713746,1168,HTTP Request Big,200,OK,Thread Group 1 1-5,text,true,,5243196,127,8,8,http://192.168.184.134/big.txt,9,0,2
1762125713425,1546,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,8,8,http://192.168.184.134/biggest.txt,10,0,2
1762125714008,1144,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,9,9,http://192.168.184.134/big.txt,28,0,2
1762125715105,128,HTTP Request Smallest,200,OK,Thread Group 1 1-9,text,true,,512314,132,9,9,http://192.168.184.134/smallest.txt,6,0,2
1762125715155,167,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,9,9,http://192.168.184.134/smallest.txt,30,0,4
1762125714915,547,HTTP Request Medium Small,200,OK,Thread Group 1 1-5,text,true,,2097468,135,9,9,http://192.168.184.134/mediumSmall.txt,7,0,3
1762125713800,1691,HTTP Request Biggest,200,OK,Thread Group 1 1-4,text,true,,7340348,131,9,9,http://192.168.184.134/biggest.txt,11,0,3
1762125715235,328,HTTP Request Small,200,OK,Thread Group 1 1-9,text,true,,1048892,129,9,9,http://192.168.184.134/small.txt,14,0,2
1762125714304,1282,HTTP Request Big,200,OK,Thread Group 1 1-6,text,true,,5243196,127,9,9,http://192.168.184.134/big.txt,11,0,3
1762125714973,627,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,9,9,http://192.168.184.134/mediumSmall.txt,10,0,2
1762125713904,1706,HTTP Request Biggest,200,OK,Thread Group 1 1-7,text,true,,7340348,131,9,9,http://192.168.184.134/biggest.txt,6,0,2
1762125715565,162,HTTP Request Smallest,200,OK,Thread Group 1 1-9,text,true,,512314,132,10,10,http://192.168.184.134/smallest.txt,7,0,3
1762125715494,367,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,10,10,http://192.168.184.134/small.txt,14,0,4
1762125715708,184,HTTP Request Smallest,200,OK,Thread Group 1 1-10,text,true,,512314,132,10,10,http://192.168.184.134/smallest.txt,52,0,3
1762125714205,1805,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,10,10,http://192.168.184.134/biggest.txt,6,0,2
1762125715465,603,HTTP Request Medium Small,200,OK,Thread Group 1 1-5,text,true,,2097468,135,10,10,http://192.168.184.134/mediumSmall.txt,9,0,3
1762125715589,613,HTTP Request Medium Small,200,OK,Thread Group 1 1-6,text,true,,2097468,135,10,10,http://192.168.184.134/mediumSmall.txt,8,0,3
1762125715915,313,HTTP Request Small,200,OK,Thread Group 1 1-9,text,true,,1048892,129,10,10,http://192.168.184.134/small.txt,48,0,3
1762125715324,952,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,10,10,http://192.168.184.134/medium.txt,14,0,2
1762125716068,338,HTTP Request Small,200,OK,Thread Group 1 1-10,text,true,,1048892,129,11,11,http://192.168.184.134/small.txt,14,0,3
1762125714504,1992,HTTP Request Biggest,200,OK,Thread Group 1 1-8,text,true,,7340348,131,11,11,http://192.168.184.134/biggest.txt,12,0,2
1762125716012,666,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,11,11,http://192.168.184.134/mediumSmall.txt,6,0,3
1762125715863,990,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,11,11,http://192.168.184.134/medium.txt,34,0,3
1762125716533,379,HTTP Request Small,200,OK,Thread Group 1 1-10,text,true,,1048892,129,12,12,http://192.168.184.134/small.txt,5,0,3
1762125715612,1585,HTTP Request Big,200,OK,Thread Group 1 1-7,text,true,,5243196,127,12,12,http://192.168.184.134/big.txt,6,0,3
1762125715602,1647,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,12,12,http://192.168.184.134/big.txt,13,0,2
1762125716498,778,HTTP Request Medium Small,200,OK,Thread Group 1 1-8,text,true,,2097468,135,12,12,http://192.168.184.134/mediumSmall.txt,7,0,3
1762125716293,1092,HTTP Request Medium Big,200,OK,Thread Group 1 1-9,text,true,,3146044,130,12,12,http://192.168.184.134/medium.txt,20,0,2
1762125716204,1184,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,12,12,http://192.168.184.134/medium.txt,10,0,3
1762125716278,1121,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,12,12,http://192.168.184.134/medium.txt,8,0,2
1762125716680,786,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,12,12,http://192.168.184.134/mediumSmall.txt,64,0,2
1762125717250,270,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,13,13,http://192.168.184.134/smallest.txt,46,0,3
1762125717390,195,HTTP Request Smallest,200,OK,Thread Group 1 1-6,text,true,,512314,132,13,13,http://192.168.184.134/smallest.txt,30,0,3
1762125717468,180,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,13,13,http://192.168.184.134/smallest.txt,23,0,3
1762125717279,397,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,13,13,http://192.168.184.134/small.txt,22,0,2
1762125716931,768,HTTP Request Medium Small,200,OK,Thread Group 1 1-10,text,true,,2097468,135,13,13,http://192.168.184.134/mediumSmall.txt,7,0,1
1762125716070,1874,HTTP Request Big,200,OK,Thread Group 1 1-5,text,true,,5243196,127,13,13,http://192.168.184.134/big.txt,10,0,4
1762125716903,1118,HTTP Request Medium Big,200,OK,Thread Group 1 1-12,text,true,,3146044,130,13,13,http://192.168.184.134/medium.txt,8,0,3
1762125716304,1776,HTTP Request Big,200,OK,Thread Group 1 1-11,text,true,,5243196,127,13,13,http://192.168.184.134/big.txt,12,0,2
