timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762116527066,308,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,2,2,http://192.168.184.134/mediumSmall.txt,147,0,100
1762116527181,333,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,2,2,http://192.168.184.134/big.txt,32,0,5
1762116527411,408,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,3,3,http://192.168.184.134/big.txt,9,0,3
1762116527521,626,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,3,3,http://192.168.184.134/biggest.txt,8,0,4
1762116528150,107,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,3,3,http://192.168.184.134/small.txt,8,0,3
1762116528259,55,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,3,3,http://192.168.184.134/smallest.txt,6,0,3
1762116527774,780,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,4,4,http://192.168.184.134/biggest.txt,10,0,2
1762116527823,742,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,4,4,http://192.168.184.134/biggest.txt,9,0,3
1762116528556,164,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,4,4,http://192.168.184.134/small.txt,8,0,2
1762116528343,422,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,4,4,http://192.168.184.134/medium.txt,9,0,3
1762116528374,693,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,5,5,http://192.168.184.134/big.txt,7,0,2
1762116528768,441,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,5,5,http://192.168.184.134/medium.txt,11,0,5
1762116529212,91,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,5,5,http://192.168.184.134/smallest.txt,8,0,2
1762116528972,485,HTTP Request Medium Big,200,OK,Thread Group 1 1-5,text,true,,3146044,130,5,5,http://192.168.184.134/medium.txt,10,0,3
1762116529071,467,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,5,5,http://192.168.184.134/medium.txt,7,0,2
1762116528569,1076,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,6,6,http://192.168.184.134/biggest.txt,14,0,4
1762116529459,199,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,6,6,http://192.168.184.134/small.txt,8,0,2
1762116528734,1079,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,6,6,http://192.168.184.134/biggest.txt,9,0,3
1762116529431,398,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,6,6,http://192.168.184.134/mediumSmall.txt,8,0,3
1762116529815,78,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,6,6,http://192.168.184.134/smallest.txt,9,0,2
1762116529560,449,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,6,6,http://192.168.184.134/medium.txt,13,0,2
1762116529950,135,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,6,6,http://192.168.184.134/small.txt,6,0,2
1762116529540,763,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,7,7,http://192.168.184.134/big.txt,7,0,4
1762116529648,696,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,7,7,http://192.168.184.134/big.txt,12,0,3
1762116530305,83,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,7,7,http://192.168.184.134/smallest.txt,6,0,1
1762116530000,402,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,7,7,http://192.168.184.134/medium.txt,6,0,2
1762116530450,121,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,7,7,http://192.168.184.134/small.txt,7,0,2
1762116530197,612,HTTP Request Big,200,OK,Thread Group 1 1-6,text,true,,5243196,127,8,8,http://192.168.184.134/big.txt,11,0,4
1762116530162,683,HTTP Request Big,200,OK,Thread Group 1 1-7,text,true,,5243196,127,8,8,http://192.168.184.134/big.txt,6,0,2
1762116530444,611,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,8,8,http://192.168.184.134/big.txt,8,0,3
1762116530994,67,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,8,8,http://192.168.184.134/smallest.txt,11,0,2
1762116530636,730,HTTP Request Biggest,200,OK,Thread Group 1 1-5,text,true,,7340348,131,9,9,http://192.168.184.134/biggest.txt,11,0,2
1762116530767,775,HTTP Request Biggest,200,OK,Thread Group 1 1-8,text,true,,7340348,131,9,9,http://192.168.184.134/biggest.txt,9,0,3
