timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762143326792,113,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,2,2,http://192.168.184.134/small.txt,10,0,4
1762143326938,37,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,2,2,http://192.168.184.134/smallest.txt,7,0,3
1762143326679,405,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,2,2,http://192.168.184.134/big.txt,120,0,85
1762143327087,133,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,2,2,http://192.168.184.134/mediumSmall.txt,8,0,4
1762143326977,437,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,3,3,http://192.168.184.134/biggest.txt,6,0,2
1762143327388,273,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,3,3,http://192.168.184.134/medium.txt,8,0,3
1762143327416,284,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,3,3,http://192.168.184.134/medium.txt,9,0,5
1762143327703,116,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,3,3,http://192.168.184.134/small.txt,9,0,2
1762143327222,602,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,3,3,http://192.168.184.134/biggest.txt,7,0,2
1762143327663,213,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,3,3,http://192.168.184.134/mediumSmall.txt,8,0,2
1762143327879,224,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,4,4,http://192.168.184.134/mediumSmall.txt,9,0,4
1762143327984,146,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,4,4,http://192.168.184.134/small.txt,21,0,2
1762143327827,309,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,4,4,http://192.168.184.134/medium.txt,7,0,3
1762143328135,68,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,4,4,http://192.168.184.134/smallest.txt,9,0,4
1762143328205,131,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,4,4,http://192.168.184.134/small.txt,8,0,3
1762143328105,283,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,4,4,http://192.168.184.134/mediumSmall.txt,7,0,4
1762143327822,578,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,4,4,http://192.168.184.134/big.txt,6,0,3
1762143328338,243,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,4,4,http://192.168.184.134/mediumSmall.txt,6,0,3
1762143328584,169,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,5,5,http://192.168.184.134/small.txt,6,0,2
1762143328403,403,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,5,5,http://192.168.184.134/medium.txt,7,0,2
1762143328392,433,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,5,5,http://192.168.184.134/medium.txt,6,0,3
1762143328140,700,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,5,5,http://192.168.184.134/big.txt,7,0,4
1762143328585,320,HTTP Request Medium Small,200,OK,Thread Group 1 1-5,text,true,,2097468,135,5,5,http://192.168.184.134/mediumSmall.txt,7,0,2
1762143328809,308,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,5,5,http://192.168.184.134/mediumSmall.txt,13,0,5
1762143328755,533,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,6,6,http://192.168.184.134/medium.txt,14,0,2
1762143328828,496,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,6,6,http://192.168.184.134/medium.txt,10,0,3
1762143329173,210,HTTP Request Small,200,OK,Thread Group 1 1-6,text,true,,1048892,129,6,6,http://192.168.184.134/small.txt,7,0,2
1762143328907,528,HTTP Request Medium Big,200,OK,Thread Group 1 1-5,text,true,,3146044,130,6,6,http://192.168.184.134/medium.txt,7,0,3
1762143329385,105,HTTP Request Smallest,200,OK,Thread Group 1 1-6,text,true,,512314,132,6,6,http://192.168.184.134/smallest.txt,10,0,3
1762143329290,216,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,6,6,http://192.168.184.134/small.txt,8,0,3
1762143329508,100,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,6,6,http://192.168.184.134/smallest.txt,7,0,2
1762143329326,401,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,6,6,http://192.168.184.134/mediumSmall.txt,10,0,2
1762143328842,893,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,6,6,http://192.168.184.134/big.txt,5,0,2
1762143329729,154,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,7,7,http://192.168.184.134/smallest.txt,7,0,3
1762143329779,122,HTTP Request Smallest,200,OK,Thread Group 1 1-7,text,true,,512314,132,7,7,http://192.168.184.134/smallest.txt,12,0,2
1762143329907,286,HTTP Request Small,200,OK,Thread Group 1 1-7,text,true,,1048892,129,7,7,http://192.168.184.134/small.txt,8,0,2
1762143329737,460,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,7,7,http://192.168.184.134/mediumSmall.txt,15,0,3
1762143329120,1148,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,7,7,http://192.168.184.134/big.txt,10,0,3
1762143330374,141,HTTP Request Smallest,200,OK,Thread Group 1 1-8,text,true,,512314,132,8,8,http://192.168.184.134/smallest.txt,10,0,3
1762143329493,1086,HTTP Request Big,200,OK,Thread Group 1 1-6,text,true,,5243196,127,8,8,http://192.168.184.134/big.txt,7,0,2
1762143329437,1302,HTTP Request Big,200,OK,Thread Group 1 1-5,text,true,,5243196,127,8,8,http://192.168.184.134/big.txt,8,0,3
1762143330519,254,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,8,8,http://192.168.184.134/small.txt,13,0,3
1762143329610,1222,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,8,8,http://192.168.184.134/big.txt,8,0,3
1762143330775,158,HTTP Request Smallest,200,OK,Thread Group 1 1-8,text,true,,512314,132,8,8,http://192.168.184.134/smallest.txt,7,0,2
1762143330202,778,HTTP Request Medium Big,200,OK,Thread Group 1 1-7,text,true,,3146044,130,9,9,http://192.168.184.134/medium.txt,15,0,3
1762143330270,812,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,9,9,http://192.168.184.134/medium.txt,10,0,3
1762143330975,132,HTTP Request Smallest,200,OK,Thread Group 1 1-9,text,true,,512314,132,9,9,http://192.168.184.134/smallest.txt,7,0,3
1762143331084,159,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,9,9,http://192.168.184.134/smallest.txt,11,0,2
1762143330581,812,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,9,9,http://192.168.184.134/medium.txt,5,0,3
1762143331244,274,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,9,9,http://192.168.184.134/small.txt,6,0,3
1762143331109,579,HTTP Request Medium Small,200,OK,Thread Group 1 1-9,text,true,,2097468,135,10,10,http://192.168.184.134/mediumSmall.txt,5,0,3
1762143330834,905,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,10,10,http://192.168.184.134/medium.txt,21,0,3
1762143331575,176,HTTP Request Smallest,200,OK,Thread Group 1 1-10,text,true,,512314,132,10,10,http://192.168.184.134/smallest.txt,10,0,2
1762143331690,193,HTTP Request Smallest,200,OK,Thread Group 1 1-9,text,true,,512314,132,10,10,http://192.168.184.134/smallest.txt,25,0,2
