timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762124784505,157,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,2,2,http://192.168.184.134/smallest.txt,110,0,71
1762124784472,228,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,2,2,http://192.168.184.134/mediumSmall.txt,142,0,103
1762124784710,83,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,2,2,http://192.168.184.134/small.txt,7,0,3
1762124784797,145,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,2,2,http://192.168.184.134/mediumSmall.txt,24,0,4
1762124784944,165,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,3,3,http://192.168.184.134/mediumSmall.txt,8,0,3
1762124785114,111,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,3,3,http://192.168.184.134/small.txt,15,0,5
1762124784710,567,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,3,3,http://192.168.184.134/biggest.txt,11,0,2
1762124785083,300,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,3,3,http://192.168.184.134/medium.txt,8,0,3
1762124785227,200,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,3,3,http://192.168.184.134/mediumSmall.txt,6,0,3
1762124785385,53,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,3,3,http://192.168.184.134/smallest.txt,21,0,4
1762124785429,240,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,3,3,http://192.168.184.134/medium.txt,12,0,4
1762124785279,472,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,4,4,http://192.168.184.134/big.txt,6,0,3
1762124785671,290,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,4,4,http://192.168.184.134/mediumSmall.txt,8,0,4
1762124785572,395,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,4,4,http://192.168.184.134/medium.txt,9,0,4
1762124785756,281,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,4,4,http://192.168.184.134/mediumSmall.txt,8,0,4
1762124785964,279,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,4,4,http://192.168.184.134/mediumSmall.txt,6,0,3
