timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762108662187,296,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,2,2,http://192.168.184.134/mediumSmall.txt,136,0,93
1762108662294,342,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,2,2,http://192.168.184.134/big.txt,29,0,4
1762108662525,331,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,2,2,http://192.168.184.134/big.txt,10,0,4
1762108662639,470,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,3,3,http://192.168.184.134/big.txt,10,0,5
1762108662892,227,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,3,3,http://192.168.184.134/mediumSmall.txt,19,0,4
1762108662859,360,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,3,3,http://192.168.184.134/medium.txt,7,0,3
1762108663222,125,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,3,3,http://192.168.184.134/small.txt,12,0,3
1762108663111,302,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,3,3,http://192.168.184.134/medium.txt,14,0,7
1762108663490,79,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,4,4,http://192.168.184.134/smallest.txt,12,0,3
1762108663455,130,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,4,4,http://192.168.184.134/small.txt,5,0,2
1762108663482,209,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,4,4,http://192.168.184.134/mediumSmall.txt,17,0,3
1762108663122,583,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,4,4,http://192.168.184.134/biggest.txt,7,0,3
1762108663975,359,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,5,5,http://192.168.184.134/medium.txt,7,0,3
1762108664146,338,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,5,5,http://192.168.184.134/mediumSmall.txt,23,0,4
1762108664088,457,HTTP Request Medium Big,200,OK,Thread Group 1 1-5,text,true,,3146044,130,5,5,http://192.168.184.134/medium.txt,11,0,2
1762108663922,688,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,5,5,http://192.168.184.134/biggest.txt,5,0,3
1762108664448,263,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,6,6,http://192.168.184.134/mediumSmall.txt,5,0,2
1762108664612,194,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,6,6,http://192.168.184.134/small.txt,8,0,3
1762108664619,190,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,6,6,http://192.168.184.134/small.txt,7,0,3
1762108664677,161,HTTP Request Small,200,OK,Thread Group 1 1-6,text,true,,1048892,129,6,6,http://192.168.184.134/small.txt,16,0,2
1762108664076,858,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,6,6,http://192.168.184.134/biggest.txt,7,0,2
1762108664649,350,HTTP Request Big,200,OK,Thread Group 1 1-5,text,true,,5243196,127,6,6,http://192.168.184.134/big.txt,11,0,3
1762108665299,106,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,7,7,http://192.168.184.134/small.txt,14,0,4
1762108665274,212,HTTP Request Medium Big,200,OK,Thread Group 1 1-7,text,true,,3146044,130,7,7,http://192.168.184.134/medium.txt,5,0,3
1762108665294,438,HTTP Request Biggest,200,OK,Thread Group 1 1-4,text,true,,7340348,131,7,7,http://192.168.184.134/biggest.txt,17,0,4
1762108665667,88,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,7,7,http://192.168.184.134/small.txt,5,0,2
1762108665513,405,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,8,8,http://192.168.184.134/biggest.txt,5,0,2
1762108665875,178,HTTP Request Medium Small,200,OK,Thread Group 1 1-8,text,true,,2097468,135,8,8,http://192.168.184.134/mediumSmall.txt,24,0,4
1762108665843,233,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,8,8,http://192.168.184.134/medium.txt,6,0,2
1762108665956,140,HTTP Request Medium Small,200,OK,Thread Group 1 1-5,text,true,,2097468,135,8,8,http://192.168.184.134/mediumSmall.txt,8,0,3
1762108666476,113,HTTP Request Small,200,OK,Thread Group 1 1-9,text,true,,1048892,129,9,9,http://192.168.184.134/small.txt,7,0,3
1762108666469,502,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,9,9,http://192.168.184.134/big.txt,9,0,4
1762108666952,90,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,9,9,http://192.168.184.134/smallest.txt,8,0,4
1762108666543,577,HTTP Request Big,200,OK,Thread Group 1 1-7,text,true,,5243196,127,10,10,http://192.168.184.134/big.txt,15,0,2
1762108667081,108,HTTP Request Small,200,OK,Thread Group 1 1-10,text,true,,1048892,129,10,10,http://192.168.184.134/small.txt,6,0,2
1762108666501,720,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,10,10,http://192.168.184.134/biggest.txt,14,0,2
1762108666971,394,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,10,10,http://192.168.184.134/biggest.txt,6,0,2
1762108667328,134,HTTP Request Medium Big,200,OK,Thread Group 1 1-8,text,true,,3146044,130,10,10,http://192.168.184.134/medium.txt,7,0,2
1762108667424,54,HTTP Request Small,200,OK,Thread Group 1 1-6,text,true,,1048892,129,10,10,http://192.168.184.134/small.txt,7,0,2
1762108667755,52,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,11,11,http://192.168.184.134/smallest.txt,7,0,3
1762108667691,147,HTTP Request Medium Small,200,OK,Thread Group 1 1-11,text,true,,2097468,135,11,11,http://192.168.184.134/mediumSmall.txt,11,0,3
1762108667666,181,HTTP Request Medium Big,200,OK,Thread Group 1 1-5,text,true,,3146044,130,11,11,http://192.168.184.134/medium.txt,5,0,2
1762108668130,62,HTTP Request Small,200,OK,Thread Group 1 1-7,text,true,,1048892,129,11,11,http://192.168.184.134/small.txt,4,0,2
1762108667994,244,HTTP Request Biggest,200,OK,Thread Group 1 1-9,text,true,,7340348,131,11,11,http://192.168.184.134/biggest.txt,5,0,2
1762108668275,68,HTTP Request Small,200,OK,Thread Group 1 1-12,text,true,,1048892,129,12,12,http://192.168.184.134/small.txt,5,0,2
1762108668317,41,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,12,12,http://192.168.184.134/smallest.txt,8,0,3
1762108668286,108,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,12,12,http://192.168.184.134/mediumSmall.txt,11,0,3
1762108668875,97,HTTP Request Small,200,OK,Thread Group 1 1-13,text,true,,1048892,129,13,13,http://192.168.184.134/small.txt,7,0,2
1762108668748,334,HTTP Request Big,200,OK,Thread Group 1 1-10,text,true,,5243196,127,13,13,http://192.168.184.134/big.txt,5,0,2
1762108668764,324,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,13,13,http://192.168.184.134/big.txt,7,0,3
1762108669173,206,HTTP Request Biggest,200,OK,Thread Group 1 1-8,text,true,,7340348,131,13,13,http://192.168.184.134/biggest.txt,5,0,2
1762108669475,183,HTTP Request Medium Big,200,OK,Thread Group 1 1-14,text,true,,3146044,130,14,14,http://192.168.184.134/medium.txt,7,0,3
1762108669403,303,HTTP Request Biggest,200,OK,Thread Group 1 1-6,text,true,,7340348,131,14,14,http://192.168.184.134/biggest.txt,5,0,2
1762108669758,47,HTTP Request Smallest,200,OK,Thread Group 1 1-11,text,true,,512314,132,14,14,http://192.168.184.134/smallest.txt,7,0,4
1762108669705,213,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,14,14,http://192.168.184.134/big.txt,5,0,3
1762108669878,168,HTTP Request Big,200,OK,Thread Group 1 1-5,text,true,,5243196,127,14,14,http://192.168.184.134/big.txt,4,0,2
1762108670075,192,HTTP Request Medium Big,200,OK,Thread Group 1 1-15,text,true,,3146044,130,15,15,http://192.168.184.134/medium.txt,4,0,1
1762108670146,160,HTTP Request Medium Small,200,OK,Thread Group 1 1-7,text,true,,2097468,135,15,15,http://192.168.184.134/mediumSmall.txt,5,0,2
1762108670111,217,HTTP Request Medium Big,200,OK,Thread Group 1 1-9,text,true,,3146044,130,15,15,http://192.168.184.134/medium.txt,6,0,2
1762108670588,116,HTTP Request Medium Big,200,OK,Thread Group 1 1-12,text,true,,3146044,130,16,16,http://192.168.184.134/medium.txt,5,0,2
1762108670850,297,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,16,16,http://192.168.184.134/medium.txt,6,0,3
1762108670675,478,HTTP Request Biggest,200,OK,Thread Group 1 1-16,text,true,,7340348,131,16,16,http://192.168.184.134/biggest.txt,7,0,2
1762108671071,114,HTTP Request Small,200,OK,Thread Group 1 1-10,text,true,,1048892,129,16,16,http://192.168.184.134/small.txt,11,0,3
1762108671160,47,HTTP Request Smallest,200,OK,Thread Group 1 1-13,text,true,,512314,132,16,16,http://192.168.184.134/smallest.txt,10,0,3
1762108670766,600,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,17,17,http://192.168.184.134/biggest.txt,7,0,3
1762108671274,368,HTTP Request Big,200,OK,Thread Group 1 1-17,text,true,,5243196,127,17,17,http://192.168.184.134/big.txt,5,0,2
1762108671232,493,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,17,17,http://192.168.184.134/biggest.txt,8,0,3
1762108671501,226,HTTP Request Medium Big,200,OK,Thread Group 1 1-8,text,true,,3146044,130,17,17,http://192.168.184.134/medium.txt,4,0,2
1762108671875,107,HTTP Request Small,200,OK,Thread Group 1 1-18,text,true,,1048892,129,18,18,http://192.168.184.134/small.txt,20,0,2
1762108671822,196,HTTP Request Medium Big,200,OK,Thread Group 1 1-14,text,true,,3146044,130,18,18,http://192.168.184.134/medium.txt,5,0,2
1762108671854,169,HTTP Request Medium Small,200,OK,Thread Group 1 1-6,text,true,,2097468,135,18,18,http://192.168.184.134/mediumSmall.txt,5,0,2
1762108672259,421,HTTP Request Big,200,OK,Thread Group 1 1-11,text,true,,5243196,127,19,19,http://192.168.184.134/big.txt,8,0,3
1762108672473,349,HTTP Request Medium Big,200,OK,Thread Group 1 1-19,text,true,,3146044,130,19,19,http://192.168.184.134/medium.txt,15,0,2
1762108672244,613,HTTP Request Biggest,200,OK,Thread Group 1 1-4,text,true,,7340348,131,19,19,http://192.168.184.134/biggest.txt,5,0,2
1762108672714,185,HTTP Request Medium Small,200,OK,Thread Group 1 1-15,text,true,,2097468,135,19,19,http://192.168.184.134/mediumSmall.txt,7,0,2
1762108672438,520,HTTP Request Big,200,OK,Thread Group 1 1-5,text,true,,5243196,127,19,19,http://192.168.184.134/big.txt,5,0,2
1762108672991,34,HTTP Request Smallest,200,OK,Thread Group 1 1-9,text,true,,512314,132,19,19,http://192.168.184.134/smallest.txt,7,0,2
1762108672896,137,HTTP Request Medium Big,200,OK,Thread Group 1 1-7,text,true,,3146044,130,19,19,http://192.168.184.134/medium.txt,5,0,2
1762108673075,39,HTTP Request Small,200,OK,Thread Group 1 1-20,text,true,,1048892,129,20,20,http://192.168.184.134/small.txt,5,0,2
1762108673389,46,HTTP Request Smallest,200,OK,Thread Group 1 1-12,text,true,,512314,132,20,20,http://192.168.184.134/smallest.txt,6,0,3
1762108673360,143,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,20,20,http://192.168.184.134/mediumSmall.txt,9,0,2
1762108673327,187,HTTP Request Medium Big,200,OK,Thread Group 1 1-16,text,true,,3146044,130,20,20,http://192.168.184.134/medium.txt,5,0,3
1762108673674,21,HTTP Request Smallest,200,OK,Thread Group 1 1-21,text,true,,512314,132,21,21,http://192.168.184.134/smallest.txt,5,0,2
1762108673807,100,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,21,21,http://192.168.184.134/mediumSmall.txt,5,0,3
1762108673843,183,HTTP Request Big,200,OK,Thread Group 1 1-10,text,true,,5243196,127,21,21,http://192.168.184.134/big.txt,7,0,3
1762108674060,37,HTTP Request Small,200,OK,Thread Group 1 1-13,text,true,,1048892,129,21,21,http://192.168.184.134/small.txt,6,0,2
1762108674188,117,HTTP Request Medium Small,200,OK,Thread Group 1 1-17,text,true,,2097468,135,22,22,http://192.168.184.134/mediumSmall.txt,5,0,2
1762108674215,136,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,22,22,http://192.168.184.134/mediumSmall.txt,8,0,3
1762108674274,139,HTTP Request Medium Big,200,OK,Thread Group 1 1-22,text,true,,3146044,130,22,22,http://192.168.184.134/medium.txt,7,0,3
1762108674631,68,HTTP Request Medium Small,200,OK,Thread Group 1 1-8,text,true,,2097468,135,22,22,http://192.168.184.134/mediumSmall.txt,5,0,2
1762108674874,159,HTTP Request Big,200,OK,Thread Group 1 1-23,text,true,,5243196,127,23,23,http://192.168.184.134/big.txt,5,0,2
1762108675112,70,HTTP Request Small,200,OK,Thread Group 1 1-14,text,true,,1048892,129,23,23,http://192.168.184.134/small.txt,7,0,3
1762108675048,189,HTTP Request Big,200,OK,Thread Group 1 1-18,text,true,,5243196,127,23,23,http://192.168.184.134/big.txt,4,0,2
1762108675289,34,HTTP Request Small,200,OK,Thread Group 1 1-6,text,true,,1048892,129,23,23,http://192.168.184.134/small.txt,5,0,2
1762108675337,63,HTTP Request Medium Small,200,OK,Thread Group 1 1-11,text,true,,2097468,135,23,23,http://192.168.184.134/mediumSmall.txt,4,0,2
1762108675445,23,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,23,23,http://192.168.184.134/smallest.txt,5,0,3
1762108675474,19,HTTP Request Smallest,200,OK,Thread Group 1 1-24,text,true,,512314,132,24,24,http://192.168.184.134/smallest.txt,5,0,2
1762108675558,22,HTTP Request Smallest,200,OK,Thread Group 1 1-19,text,true,,512314,132,24,24,http://192.168.184.134/smallest.txt,4,0,2
1762108675836,241,HTTP Request Big,200,OK,Thread Group 1 1-5,text,true,,5243196,127,25,25,http://192.168.184.134/big.txt,5,0,3
1762108676073,36,HTTP Request Smallest,200,OK,Thread Group 1 1-25,text,true,,512314,132,25,25,http://192.168.184.134/smallest.txt,7,0,4
1762108676022,231,HTTP Request Big,200,OK,Thread Group 1 1-15,text,true,,5243196,127,25,25,http://192.168.184.134/big.txt,64,0,16
1762108676472,20,HTTP Request Smallest,200,OK,Thread Group 1 1-9,text,true,,512314,132,25,25,http://192.168.184.134/smallest.txt,5,0,2
1762108676675,69,HTTP Request Small,200,OK,Thread Group 1 1-26,text,true,,1048892,129,26,26,http://192.168.184.134/small.txt,7,0,3
1762108676520,247,HTTP Request Biggest,200,OK,Thread Group 1 1-7,text,true,,7340348,131,26,26,http://192.168.184.134/biggest.txt,6,0,3
1762108676915,95,HTTP Request Medium Big,200,OK,Thread Group 1 1-20,text,true,,3146044,130,26,26,http://192.168.184.134/medium.txt,5,0,2
1762108677114,66,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,26,26,http://192.168.184.134/small.txt,5,0,2
1762108677062,386,HTTP Request Biggest,200,OK,Thread Group 1 1-12,text,true,,7340348,131,27,27,http://192.168.184.134/biggest.txt,4,0,2
1762108677275,349,HTTP Request Big,200,OK,Thread Group 1 1-27,text,true,,5243196,127,27,27,http://192.168.184.134/big.txt,8,0,3
1762108677221,431,HTTP Request Biggest,200,OK,Thread Group 1 1-16,text,true,,7340348,131,27,27,http://192.168.184.134/biggest.txt,9,0,3
1762108677758,64,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,27,27,http://192.168.184.134/small.txt,7,0,3
1762108677825,156,HTTP Request Medium Small,200,OK,Thread Group 1 1-10,text,true,,2097468,135,28,28,http://192.168.184.134/mediumSmall.txt,6,0,2
1762108677686,394,HTTP Request Biggest,200,OK,Thread Group 1 1-21,text,true,,7340348,131,28,28,http://192.168.184.134/biggest.txt,5,0,2
1762108677873,214,HTTP Request Medium Big,200,OK,Thread Group 1 1-28,text,true,,3146044,130,28,28,http://192.168.184.134/medium.txt,11,0,4
1762108678120,91,HTTP Request Medium Big,200,OK,Thread Group 1 1-13,text,true,,3146044,130,28,28,http://192.168.184.134/medium.txt,5,0,2
1762108678469,102,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,29,29,http://192.168.184.134/small.txt,5,0,2
1762108678338,328,HTTP Request Biggest,200,OK,Thread Group 1 1-17,text,true,,7340348,131,29,29,http://192.168.184.134/biggest.txt,5,0,2
1762108678474,230,HTTP Request Medium Big,200,OK,Thread Group 1 1-29,text,true,,3146044,130,29,29,http://192.168.184.134/medium.txt,6,0,2
1762108678618,114,HTTP Request Medium Small,200,OK,Thread Group 1 1-22,text,true,,2097468,135,29,29,http://192.168.184.134/mediumSmall.txt,5,0,3
1762108678839,230,HTTP Request Biggest,200,OK,Thread Group 1 1-8,text,true,,7340348,131,29,29,http://192.168.184.134/biggest.txt,4,0,2
1762108679075,89,HTTP Request Small,200,OK,Thread Group 1 1-30,text,true,,1048892,129,30,30,http://192.168.184.134/small.txt,5,0,2
1762108679287,47,HTTP Request Smallest,200,OK,Thread Group 1 1-14,text,true,,512314,132,30,30,http://192.168.184.134/smallest.txt,7,0,3
1762108679067,320,HTTP Request Biggest,200,OK,Thread Group 1 1-23,text,true,,7340348,131,30,30,http://192.168.184.134/biggest.txt,6,0,3
1762108679318,179,HTTP Request Big,200,OK,Thread Group 1 1-18,text,true,,5243196,127,30,30,http://192.168.184.134/big.txt,8,0,2
1762108679623,69,HTTP Request Medium Small,200,OK,Thread Group 1 1-6,text,true,,2097468,135,31,31,http://192.168.184.134/mediumSmall.txt,5,0,3
1762108679675,44,HTTP Request Small,200,OK,Thread Group 1 1-31,text,true,,1048892,129,31,31,http://192.168.184.134/small.txt,7,0,3
1762108679744,91,HTTP Request Medium Big,200,OK,Thread Group 1 1-11,text,true,,3146044,130,31,31,http://192.168.184.134/medium.txt,5,0,3
1762108679934,24,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,31,31,http://192.168.184.134/smallest.txt,5,0,2
1762108680274,37,HTTP Request Smallest,200,OK,Thread Group 1 1-32,text,true,,512314,132,32,32,http://192.168.184.134/smallest.txt,8,0,4
1762108680236,88,HTTP Request Medium Small,200,OK,Thread Group 1 1-24,text,true,,2097468,135,32,32,http://192.168.184.134/mediumSmall.txt,9,0,5
1762108680467,118,HTTP Request Medium Small,200,OK,Thread Group 1 1-5,text,true,,2097468,135,32,32,http://192.168.184.134/mediumSmall.txt,6,0,2
1762108680386,214,HTTP Request Big,200,OK,Thread Group 1 1-19,text,true,,5243196,127,32,32,http://192.168.184.134/big.txt,4,0,2
1762108680776,22,HTTP Request Smallest,200,OK,Thread Group 1 1-15,text,true,,512314,132,32,32,http://192.168.184.134/smallest.txt,5,0,2
1762108680820,134,HTTP Request Medium Big,200,OK,Thread Group 1 1-25,text,true,,3146044,130,33,33,http://192.168.184.134/medium.txt,5,0,2
1762108680874,190,HTTP Request Big,200,OK,Thread Group 1 1-33,text,true,,5243196,127,33,33,http://192.168.184.134/big.txt,11,0,3
1762108681139,91,HTTP Request Medium Big,200,OK,Thread Group 1 1-9,text,true,,3146044,130,33,33,http://192.168.184.134/medium.txt,4,0,2
1762108681361,186,HTTP Request Medium Big,200,OK,Thread Group 1 1-7,text,true,,3146044,130,34,34,http://192.168.184.134/medium.txt,5,0,2
