timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762142399649,105,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,2,2,http://192.168.184.134/small.txt,22,0,4
1762142399789,75,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,2,2,http://192.168.184.134/small.txt,9,0,3
1762142399526,352,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,2,2,http://192.168.184.134/big.txt,123,0,87
1762142399883,359,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,3,3,http://192.168.184.134/big.txt,6,0,3
1762142400253,121,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,3,3,http://192.168.184.134/small.txt,9,0,4
1762142399866,524,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,3,3,http://192.168.184.134/biggest.txt,8,0,4
1762142400377,65,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,3,3,http://192.168.184.134/smallest.txt,11,0,5
1762142400393,216,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,3,3,http://192.168.184.134/mediumSmall.txt,6,0,2
1762142400445,284,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,3,3,http://192.168.184.134/medium.txt,6,0,2
1762142400243,510,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,3,3,http://192.168.184.134/big.txt,7,0,3
1762142400731,112,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,4,4,http://192.168.184.134/small.txt,11,0,5
1762142400611,340,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,4,4,http://192.168.184.134/medium.txt,7,0,4
1762142400846,146,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,4,4,http://192.168.184.134/small.txt,9,0,3
1762142400755,295,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,4,4,http://192.168.184.134/mediumSmall.txt,12,0,3
1762142400957,136,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,4,4,http://192.168.184.134/small.txt,8,0,3
1762142400840,287,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,4,4,http://192.168.184.134/mediumSmall.txt,13,0,2
1762142401131,60,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,4,4,http://192.168.184.134/smallest.txt,8,0,3
1762142401095,456,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,5,5,http://192.168.184.134/medium.txt,7,0,4
1762142401553,89,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,5,5,http://192.168.184.134/smallest.txt,9,0,3
1762142401052,732,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,5,5,http://192.168.184.134/big.txt,6,0,3
1762142401645,302,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,5,5,http://192.168.184.134/mediumSmall.txt,13,0,2
1762142400995,1126,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,6,6,http://192.168.184.134/biggest.txt,23,0,3
1762142401786,357,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,6,6,http://192.168.184.134/mediumSmall.txt,5,0,1
1762142401193,1110,HTTP Request Biggest,200,OK,Thread Group 1 1-4,text,true,,7340348,131,6,6,http://192.168.184.134/biggest.txt,8,0,2
1762142402145,358,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,6,6,http://192.168.184.134/mediumSmall.txt,10,0,2
1762142401440,1152,HTTP Request Biggest,200,OK,Thread Group 1 1-5,text,true,,7340348,131,6,6,http://192.168.184.134/biggest.txt,8,0,3
1762142402305,398,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,7,7,http://192.168.184.134/mediumSmall.txt,8,0,3
1762142402624,216,HTTP Request Small,200,OK,Thread Group 1 1-7,text,true,,1048892,129,7,7,http://192.168.184.134/small.txt,7,0,3
1762142401949,948,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,7,7,http://192.168.184.134/big.txt,17,0,3
1762142402505,438,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,7,7,http://192.168.184.134/mediumSmall.txt,6,0,3
1762142402946,145,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,7,7,http://192.168.184.134/smallest.txt,35,0,3
1762142402025,1084,HTTP Request Big,200,OK,Thread Group 1 1-6,text,true,,5243196,127,7,7,http://192.168.184.134/big.txt,10,0,2
1762142402705,537,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,8,8,http://192.168.184.134/mediumSmall.txt,8,0,3
1762142402123,1161,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,8,8,http://192.168.184.134/big.txt,36,0,3
1762142402595,786,HTTP Request Medium Big,200,OK,Thread Group 1 1-5,text,true,,3146044,130,8,8,http://192.168.184.134/medium.txt,8,0,3
1762142403286,276,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,8,8,http://192.168.184.134/small.txt,42,0,3
1762142403093,481,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,8,8,http://192.168.184.134/mediumSmall.txt,16,0,4
1762142402842,812,HTTP Request Medium Big,200,OK,Thread Group 1 1-7,text,true,,3146044,130,8,8,http://192.168.184.134/medium.txt,13,0,2
1762142403113,563,HTTP Request Medium Small,200,OK,Thread Group 1 1-6,text,true,,2097468,135,8,8,http://192.168.184.134/mediumSmall.txt,11,0,4
1762142403564,128,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,8,8,http://192.168.184.134/smallest.txt,7,0,2
1762142402900,849,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,8,8,http://192.168.184.134/medium.txt,6,0,2
1762142403751,292,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,9,9,http://192.168.184.134/small.txt,5,0,2
1762142404045,258,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,9,9,http://192.168.184.134/small.txt,25,0,3
1762142403656,658,HTTP Request Medium Small,200,OK,Thread Group 1 1-7,text,true,,2097468,135,9,9,http://192.168.184.134/mediumSmall.txt,16,0,6
1762142404305,167,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,10,10,http://192.168.184.134/smallest.txt,9,0,2
1762142403678,810,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,10,10,http://192.168.184.134/medium.txt,7,0,2
1762142404490,153,HTTP Request Smallest,200,OK,Thread Group 1 1-6,text,true,,512314,132,10,10,http://192.168.184.134/smallest.txt,6,0,3
1762142403244,1614,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,10,10,http://192.168.184.134/big.txt,41,0,3
1762142404316,625,HTTP Request Medium Small,200,OK,Thread Group 1 1-7,text,true,,2097468,135,10,10,http://192.168.184.134/mediumSmall.txt,6,0,3
1762142404860,193,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,11,11,http://192.168.184.134/smallest.txt,46,0,4
1762142403384,1700,HTTP Request Big,200,OK,Thread Group 1 1-5,text,true,,5243196,127,11,11,http://192.168.184.134/big.txt,26,0,5
1762142403694,1516,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,11,11,http://192.168.184.134/big.txt,6,0,2
1762142404943,382,HTTP Request Small,200,OK,Thread Group 1 1-7,text,true,,1048892,129,11,11,http://192.168.184.134/small.txt,9,0,3
1762142403228,2284,HTTP Request Biggest,200,OK,Thread Group 1 1-8,text,true,,7340348,131,11,11,http://192.168.184.134/biggest.txt,55,0,3
1762142403577,2251,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,12,12,http://192.168.184.134/biggest.txt,10,0,3
1762142405212,772,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,12,12,http://192.168.184.134/mediumSmall.txt,6,0,3
1762142403825,2255,HTTP Request Biggest,200,OK,Thread Group 1 1-9,text,true,,7340348,131,12,12,http://192.168.184.134/biggest.txt,10,0,2
1762142405025,1092,HTTP Request Medium Big,200,OK,Thread Group 1 1-11,text,true,,3146044,130,12,12,http://192.168.184.134/medium.txt,6,0,2
1762142404474,1707,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,12,12,http://192.168.184.134/big.txt,6,0,2
1762142405055,1148,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,12,12,http://192.168.184.134/medium.txt,6,0,3
1762142404429,1781,HTTP Request Big,200,OK,Thread Group 1 1-10,text,true,,5243196,127,12,12,http://192.168.184.134/big.txt,17,0,2
1762142405513,785,HTTP Request Medium Small,200,OK,Thread Group 1 1-8,text,true,,2097468,135,13,13,http://192.168.184.134/mediumSmall.txt,30,0,2
1762142405086,1239,HTTP Request Medium Big,200,OK,Thread Group 1 1-5,text,true,,3146044,130,13,13,http://192.168.184.134/medium.txt,9,0,3
1762142405327,1111,HTTP Request Medium Big,200,OK,Thread Group 1 1-7,text,true,,3146044,130,13,13,http://192.168.184.134/medium.txt,33,0,3
1762142406205,254,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,13,13,http://192.168.184.134/smallest.txt,84,0,3
1762142405624,842,HTTP Request Medium Small,200,OK,Thread Group 1 1-12,text,true,,2097468,135,13,13,http://192.168.184.134/mediumSmall.txt,18,0,2
1762142406182,503,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,13,13,http://192.168.184.134/small.txt,20,0,4
1762142406440,507,HTTP Request Small,200,OK,Thread Group 1 1-7,text,true,,1048892,129,14,14,http://192.168.184.134/small.txt,8,0,2
1762142406082,903,HTTP Request Medium Small,200,OK,Thread Group 1 1-9,text,true,,2097468,135,14,14,http://192.168.184.134/mediumSmall.txt,33,0,2
1762142406212,833,HTTP Request Medium Small,200,OK,Thread Group 1 1-10,text,true,,2097468,135,14,14,http://192.168.184.134/mediumSmall.txt,25,0,3
1762142407047,447,HTTP Request Small,200,OK,Thread Group 1 1-10,text,true,,1048892,129,15,15,http://192.168.184.134/small.txt,16,0,2
1762142404645,2950,HTTP Request Biggest,200,OK,Thread Group 1 1-6,text,true,,7340348,131,15,15,http://192.168.184.134/biggest.txt,31,0,3
1762142405986,1622,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,15,15,http://192.168.184.134/medium.txt,19,0,2
1762142406687,993,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,15,15,http://192.168.184.134/mediumSmall.txt,82,0,3
1762142407497,349,HTTP Request Smallest,200,OK,Thread Group 1 1-10,text,true,,512314,132,15,15,http://192.168.184.134/smallest.txt,130,0,2
1762142406469,1381,HTTP Request Medium Big,200,OK,Thread Group 1 1-12,text,true,,3146044,130,15,15,http://192.168.184.134/medium.txt,25,0,3
1762142405832,2111,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,15,15,http://192.168.184.134/big.txt,14,0,3
1762142406825,1428,HTTP Request Medium Big,200,OK,Thread Group 1 1-14,text,true,,3146044,130,16,16,http://192.168.184.134/medium.txt,74,0,2
1762142407611,1015,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,17,17,http://192.168.184.134/mediumSmall.txt,37,0,3
1762142406460,2270,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,17,17,http://192.168.184.134/big.txt,9,0,2
1762142407431,1449,HTTP Request Medium Big,200,OK,Thread Group 1 1-15,text,true,,3146044,130,17,17,http://192.168.184.134/medium.txt,51,0,2
1762142408026,1018,HTTP Request Medium Small,200,OK,Thread Group 1 1-16,text,true,,2097468,135,17,17,http://192.168.184.134/mediumSmall.txt,8,0,3
1762142407596,1677,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,18,18,http://192.168.184.134/medium.txt,98,0,2
1762142406949,2377,HTTP Request Big,200,OK,Thread Group 1 1-7,text,true,,5243196,127,18,18,http://192.168.184.134/big.txt,45,0,2
1762142407682,1652,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,18,18,http://192.168.184.134/medium.txt,40,0,2
1762142408255,1112,HTTP Request Medium Small,200,OK,Thread Group 1 1-14,text,true,,2097468,135,18,18,http://192.168.184.134/mediumSmall.txt,67,0,2
1762142406987,2460,HTTP Request Big,200,OK,Thread Group 1 1-9,text,true,,5243196,127,18,18,http://192.168.184.134/big.txt,28,0,2
1762142407852,1708,HTTP Request Medium Big,200,OK,Thread Group 1 1-12,text,true,,3146044,130,18,18,http://192.168.184.134/medium.txt,20,0,4
1762142407849,1759,HTTP Request Medium Big,200,OK,Thread Group 1 1-10,text,true,,3146044,130,18,18,http://192.168.184.134/medium.txt,12,0,3
1762142406300,3357,HTTP Request Biggest,200,OK,Thread Group 1 1-8,text,true,,7340348,131,18,18,http://192.168.184.134/biggest.txt,28,0,3
1762142408628,1112,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,18,18,http://192.168.184.134/mediumSmall.txt,43,0,3
1762142408624,1261,HTTP Request Medium Small,200,OK,Thread Group 1 1-17,text,true,,2097468,135,19,19,http://192.168.184.134/mediumSmall.txt,29,0,3
1762142406118,3769,HTTP Request Biggest,200,OK,Thread Group 1 1-11,text,true,,7340348,131,19,19,http://192.168.184.134/biggest.txt,37,0,4
1762142406225,3666,HTTP Request Biggest,200,OK,Thread Group 1 1-13,text,true,,7340348,131,19,19,http://192.168.184.134/biggest.txt,58,0,2
1762142409327,585,HTTP Request Small,200,OK,Thread Group 1 1-7,text,true,,1048892,129,19,19,http://192.168.184.134/small.txt,46,0,3
1762142406327,3597,HTTP Request Biggest,200,OK,Thread Group 1 1-5,text,true,,7340348,131,19,19,http://192.168.184.134/biggest.txt,21,0,3
1762142409229,718,HTTP Request Medium Small,200,OK,Thread Group 1 1-18,text,true,,2097468,135,19,19,http://192.168.184.134/mediumSmall.txt,69,0,3
