timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762146109488,172,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,2,2,http://192.168.184.134/smallest.txt,138,0,96
1762146109534,361,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,2,2,http://192.168.184.134/medium.txt,92,0,50
1762146109703,317,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,2,2,http://192.168.184.134/medium.txt,20,0,3
1762146110023,118,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,3,3,http://192.168.184.134/small.txt,6,0,2
1762146109898,603,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,3,3,http://192.168.184.134/big.txt,6,0,2
1762146110504,70,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,3,3,http://192.168.184.134/smallest.txt,5,0,2
1762146110576,278,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,4,4,http://192.168.184.134/mediumSmall.txt,5,0,2
1762146110856,87,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,4,4,http://192.168.184.134/smallest.txt,5,0,2
1762146110945,154,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,4,4,http://192.168.184.134/small.txt,5,0,2
1762146110143,993,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,4,4,http://192.168.184.134/biggest.txt,7,0,2
1762146110125,1036,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,4,4,http://192.168.184.134/biggest.txt,6,0,3
1762146111163,365,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,5,5,http://192.168.184.134/mediumSmall.txt,6,0,3
1762146110723,839,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,5,5,http://192.168.184.134/big.txt,17,0,2
1762146111565,82,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,5,5,http://192.168.184.134/smallest.txt,12,0,3
1762146111101,556,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,5,5,http://192.168.184.134/medium.txt,6,0,3
1762146111649,200,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,5,5,http://192.168.184.134/small.txt,9,0,5
1762146111661,210,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,5,5,http://192.168.184.134/small.txt,8,0,3
1762146111326,557,HTTP Request Medium Big,200,OK,Thread Group 1 1-5,text,true,,3146044,130,5,5,http://192.168.184.134/medium.txt,34,0,2
