timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762121094436,91,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,2,2,http://192.168.184.134/smallest.txt,61,0,15
1762121094572,88,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,2,2,http://192.168.184.134/small.txt,11,0,5
1762121094353,466,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,2,2,http://192.168.184.134/big.txt,143,0,97
1762121094662,214,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,2,2,http://192.168.184.134/medium.txt,8,0,2
1762121094878,91,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,2,2,http://192.168.184.134/small.txt,9,0,3
1762121094828,246,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,3,3,http://192.168.184.134/medium.txt,8,0,2
1762121094972,235,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,3,3,http://192.168.184.134/mediumSmall.txt,7,0,3
1762121095077,285,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,3,3,http://192.168.184.134/mediumSmall.txt,32,0,4
1762121095031,385,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,3,3,http://192.168.184.134/medium.txt,11,0,4
1762121095419,412,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,4,4,http://192.168.184.134/medium.txt,10,0,2
1762121095211,691,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,4,4,http://192.168.184.134/big.txt,8,0,3
1762121095905,192,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,4,4,http://192.168.184.134/small.txt,13,0,5
1762121096229,100,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,5,5,http://192.168.184.134/smallest.txt,10,0,3
1762121095365,1011,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,5,5,http://192.168.184.134/biggest.txt,7,0,2
1762121096103,545,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,5,5,http://192.168.184.134/medium.txt,10,0,4
1762121096332,352,HTTP Request Medium Small,200,OK,Thread Group 1 1-5,text,true,,2097468,135,5,5,http://192.168.184.134/mediumSmall.txt,8,0,2
1762121096378,391,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,5,5,http://192.168.184.134/mediumSmall.txt,8,0,3
1762121095628,1199,HTTP Request Biggest,200,OK,Thread Group 1 1-4,text,true,,7340348,131,6,6,http://192.168.184.134/biggest.txt,8,0,3
1762121096650,244,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,6,6,http://192.168.184.134/small.txt,11,0,2
1762121096770,470,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,6,6,http://192.168.184.134/mediumSmall.txt,17,0,3
1762121095835,1476,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,6,6,http://192.168.184.134/biggest.txt,13,0,3
1762121097242,97,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,6,6,http://192.168.184.134/smallest.txt,10,0,3
1762121096921,437,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,6,6,http://192.168.184.134/mediumSmall.txt,29,0,3
1762121097421,139,HTTP Request Smallest,200,OK,Thread Group 1 1-7,text,true,,512314,132,7,7,http://192.168.184.134/smallest.txt,12,0,3
1762121097315,766,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,8,8,http://192.168.184.134/medium.txt,11,0,5
1762121097641,545,HTTP Request Medium Small,200,OK,Thread Group 1 1-7,text,true,,2097468,135,8,8,http://192.168.184.134/mediumSmall.txt,6,0,3
1762121096687,1529,HTTP Request Biggest,200,OK,Thread Group 1 1-5,text,true,,7340348,131,8,8,http://192.168.184.134/biggest.txt,10,0,2
1762121096829,1601,HTTP Request Biggest,200,OK,Thread Group 1 1-4,text,true,,7340348,131,8,8,http://192.168.184.134/biggest.txt,8,0,3
1762121096819,1671,HTTP Request Biggest,200,OK,Thread Group 1 1-6,text,true,,7340348,131,8,8,http://192.168.184.134/biggest.txt,17,0,4
1762121098084,631,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,9,9,http://192.168.184.134/mediumSmall.txt,18,0,4
1762121097360,1485,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,9,9,http://192.168.184.134/big.txt,11,0,4
1762121097376,1489,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,9,9,http://192.168.184.134/big.txt,10,0,3
1762121098018,1019,HTTP Request Medium Big,200,OK,Thread Group 1 1-8,text,true,,3146044,130,9,9,http://192.168.184.134/medium.txt,15,0,4
1762121098432,950,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,10,10,http://192.168.184.134/medium.txt,70,0,2
1762121098618,948,HTTP Request Medium Big,200,OK,Thread Group 1 1-9,text,true,,3146044,130,10,10,http://192.168.184.134/medium.txt,68,0,2
1762121099039,716,HTTP Request Medium Small,200,OK,Thread Group 1 1-8,text,true,,2097468,135,10,10,http://192.168.184.134/mediumSmall.txt,30,0,4
1762121098847,919,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,10,10,http://192.168.184.134/medium.txt,18,0,2
1762121098189,1615,HTTP Request Big,200,OK,Thread Group 1 1-7,text,true,,5243196,127,10,10,http://192.168.184.134/big.txt,16,0,3
1762121099767,231,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,11,11,http://192.168.184.134/smallest.txt,6,0,3
1762121099805,222,HTTP Request Smallest,200,OK,Thread Group 1 1-7,text,true,,512314,132,11,11,http://192.168.184.134/smallest.txt,8,0,1
1762121099383,650,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,11,11,http://192.168.184.134/mediumSmall.txt,24,0,3
1762121098515,1669,HTTP Request Big,200,OK,Thread Group 1 1-6,text,true,,5243196,127,11,11,http://192.168.184.134/big.txt,104,0,3
1762121099220,1017,HTTP Request Medium Big,200,OK,Thread Group 1 1-10,text,true,,3146044,130,11,11,http://192.168.184.134/medium.txt,25,0,4
1762121100412,157,HTTP Request Smallest,200,OK,Thread Group 1 1-12,text,true,,512314,132,12,12,http://192.168.184.134/smallest.txt,13,0,3
1762121098718,1953,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,12,12,http://192.168.184.134/big.txt,37,0,4
1762121098218,2472,HTTP Request Biggest,200,OK,Thread Group 1 1-5,text,true,,7340348,131,12,12,http://192.168.184.134/biggest.txt,19,0,3
1762121100142,700,HTTP Request Medium Small,200,OK,Thread Group 1 1-7,text,true,,2097468,135,12,12,http://192.168.184.134/mediumSmall.txt,6,0,3
1762121099756,1177,HTTP Request Medium Big,200,OK,Thread Group 1 1-8,text,true,,3146044,130,12,12,http://192.168.184.134/medium.txt,11,0,3
1762121100001,1068,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,13,13,http://192.168.184.134/medium.txt,14,0,3
1762121100934,421,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,13,13,http://192.168.184.134/small.txt,11,0,3
1762121099567,1866,HTTP Request Big,200,OK,Thread Group 1 1-9,text,true,,5243196,127,13,13,http://192.168.184.134/big.txt,7,0,2
