timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762145182427,62,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,2,2,http://192.168.184.134/smallest.txt,28,0,4
1762145182319,277,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,2,2,http://192.168.184.134/medium.txt,134,0,88
1762145182601,149,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,2,2,http://192.168.184.134/mediumSmall.txt,10,0,5
1762145182755,76,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,2,2,http://192.168.184.134/small.txt,7,0,4
1762145182535,514,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,3,3,http://192.168.184.134/biggest.txt,9,0,4
1762145183052,199,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,3,3,http://192.168.184.134/mediumSmall.txt,7,0,3
1762145182836,445,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,3,3,http://192.168.184.134/big.txt,8,0,3
1762145183283,105,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,3,3,http://192.168.184.134/small.txt,8,0,3
1762145183254,201,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,3,3,http://192.168.184.134/mediumSmall.txt,9,0,4
1762145183390,308,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,4,4,http://192.168.184.134/medium.txt,9,0,2
1762145183018,689,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,4,4,http://192.168.184.134/biggest.txt,11,0,4
1762145183700,135,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,4,4,http://192.168.184.134/small.txt,6,0,3
1762145183616,254,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,4,4,http://192.168.184.134/mediumSmall.txt,8,0,4
1762145183840,251,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,4,4,http://192.168.184.134/mediumSmall.txt,25,0,3
1762145183457,808,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,5,5,http://192.168.184.134/biggest.txt,9,0,3
1762145184267,92,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,5,5,http://192.168.184.134/smallest.txt,9,0,2
